-0.13168,-0.040623,-0.14076,0.040273,-0.35954,0.18022,0.14601,-0.062734,0.33053,-0.085259,-0.024459,0.062893,0.036358,-0.10246,-0.11987,-0.19391,-0.0912,0.053579,-0.056647,0.096752,0.057899,-0.06873,0.069909,0.05594,0.37965,-0.056464,-0.10111,-0.0030326,-0.13488,0.03526,-0.11558,-0.086943,0.040016,0.16031,-0.12205,-0.064046,-0.041717,-0.036061,-0.17401,0.16881,0.012249,0.15548,0.15124,0.12694,0.14976,-0.082448,0.02604,-0.038543,0.0655,-0.037448,-0.049288,0.14058,0.11185,-0.29588,0.097268
-0.3047,-0.17658,-0.035569,0.032278,-0.24155,0.21863,0.076787,-0.061017,0.41117,-0.042765,0.0084872,0.034996,0.06444,-0.079965,-0.10151,-0.17944,-0.12739,-0.010877,-0.03964,0.076331,-0.060504,-0.082079,0.03147,0.044276,0.23263,-0.058097,-0.058354,0.07754,-0.079187,0.083302,-0.16643,-0.070403,0.0095398,0.11635,-0.1296,-0.16627,-0.073579,-0.023863,-0.1006,0.079645,-0.029901,0.10332,0.032294,0.1655,0.21854,-0.086267,-0.0015925,-0.018311,0.056827,-0.051265,-0.050651,0.18377,0.15583,-0.2596,0.054383
-0.42101,-0.16361,0.014193,-0.11928,-0.11988,0.22503,0.13578,-0.013722,0.35763,-0.048063,0.11341,0.099031,0.1112,-0.10639,0.059505,-0.19034,-0.1189,-0.017624,-0.032951,0.077102,-0.10406,0.018757,0.078311,0.032159,0.26094,-0.07747,-0.050088,0.10813,-0.12106,0.032996,-0.18798,-0.079206,0.049034,0.1567,-0.12199,-0.24381,-0.11721,0.0041675,-0.0072171,-0.026312,-0.061708,0.096728,0.17096,0.14779,0.13908,-0.2231,0.050158,-0.020586,0.017879,0.0812,-0.039361,0.21619,0.15278,-0.21534,0.041876
-0.27354,-0.31054,-0.043548,-0.11601,0.13069,0.15758,0.034677,0.037282,0.18853,0.00084512,-0.27506,0.11793,0.14197,0.043029,0.16255,-0.19424,-0.010042,-0.0023526,-0.044403,0.074543,-0.093596,-0.015496,0.13346,-0.065359,0.3696,-0.197,-0.059482,0.13757,-0.11579,0.15356,-0.024682,-0.080242,-0.022835,0.13215,-0.036355,-0.17576,-0.12071,0.084099,0.083061,0.14593,-0.10483,0.022403,-0.015205,-0.0064622,0.020566,-0.21058,0.2194,-0.021166,-0.034364,0.0049697,-0.090751,0.091227,0.017823,-0.059082,0.062243
-0.23294,-0.16909,-0.19028,-0.15442,0.24425,0.060411,0.054558,0.074225,0.10366,0.03229,0.03621,0.03078,0.1016,0.051245,0.0048702,-0.13564,0.10896,-0.018451,-0.029769,0.12528,0.040653,-0.0698,0.34318,-0.10293,0.4804,-0.17998,-0.099872,0.10112,-0.010444,-0.028656,-0.038915,-0.028057,-0.019664,-0.0073797,0.024375,-0.11519,-0.1122,0.089655,0.13881,-0.028954,-0.13854,-0.10465,0.060989,0.013417,-0.016483,-0.17083,0.24028,0.057994,0.050009,-0.021066,-0.0015022,-0.0023285,-0.048597,-0.041503,0.14312
-0.34161,0.067084,-0.30448,-0.10517,0.1062,-0.0067352,0.10133,0.012171,0.1229,-0.10344,0.19515,0.062705,0.057034,0.10458,-0.20914,-0.2418,-0.079294,-0.0011198,-0.054189,0.15349,0.16424,-0.027058,0.31689,0.051226,0.35925,-0.063714,-0.1315,0.059639,-0.0048155,0.05573,0.018455,-0.022433,-0.04976,-0.095264,0.044041,-0.022339,-0.016616,0.082548,0.28596,-0.21273,-0.063363,-0.076123,0.15195,-0.065728,-0.0027583,-0.18887,0.20599,0.089189,0.013237,0.039599,-0.10971,0.10776,-0.056524,-0.036904,0.046109
-0.27408,0.18615,-0.40253,0.18531,-0.30875,0.054208,0.0072548,0.0079048,0.24606,-0.15447,0.25344,0.086337,0.036811,0.12195,-0.18822,-0.21981,0.031642,0.056616,-0.021279,0.19525,0.084605,-0.090075,0.30901,0.074132,0.3485,0.023449,-0.19455,-0.0029689,0.028234,0.093105,0.057605,0.0036662,0.079461,-0.057,0.07544,0.21432,0.067363,0.020536,0.30211,-0.25256,-0.014774,-0.038341,0.13303,-0.088826,0.078058,-0.18761,0.11811,0.10391,0.018536,0.092391,-0.1806,0.14642,0.037942,-0.0077459,-0.028466
-0.3536,0.062226,-0.16192,0.21715,-0.4768,0.24962,-0.066116,0.063691,0.14876,-0.13731,-0.12147,-0.014308,-0.054516,0.096172,-0.033115,-0.12306,0.01935,0.22998,-0.086668,0.14984,0.27267,-0.024262,0.34773,-0.015898,0.066927,-0.044563,-0.028229,-0.037364,0.063649,0.087568,-0.045751,-0.031962,0.057007,-0.035936,0.023032,0.37926,0.052696,-0.01694,0.14072,-0.080046,0.013379,-0.076557,-0.090332,-0.1163,0.07422,-0.13459,0.0013984,0.065222,0.048332,0.057142,-0.0078624,0.041639,-0.049328,0.038131,0.064105
-0.19605,0.047746,-0.10417,0.20389,-0.64691,0.22785,-0.15311,-0.086441,0.14087,-0.13304,0.051314,-0.09553,0.047731,0.073248,-0.056055,-0.10157,-0.0049046,0.27763,-0.074493,0.027282,0.19679,-0.046192,0.21534,0.075893,-0.0022638,-0.038603,0.029476,-0.056034,0.11874,0.098168,-0.083728,0.0023217,0.009931,-0.0047512,-0.040691,0.34304,-0.0013577,-0.095589,0.072076,-0.19589,0.10859,0.11284,-0.19335,-0.077547,0.20422,0.034469,0.084614,0.10672,0.0037538,0.034134,-0.038744,0.10625,0.043598,-0.01041,-0.030541
-0.29969,-0.099908,0.13487,0.028912,-0.44664,0.42783,-0.055605,-0.038919,0.050019,-0.23746,0.19106,-0.050364,0.08374,-0.00095529,0.15638,0.126,-0.0014151,0.19219,0.022661,-0.098614,0.16907,0.010821,0.26463,0.12421,0.0057927,0.033389,0.040962,-0.017478,0.10474,-0.025179,-0.091241,-0.0092225,0.037077,0.11795,-0.068253,0.19343,-0.04276,-0.1218,0.0029339,0.14306,0.077814,0.17574,-0.075923,0.00048473,0.11552,0.11246,0.17366,0.055918,0.0025549,0.051898,-0.041126,-0.015952,0.098476,-0.042323,0.10155
